conversation_ID,utterance_ID,speaker,text,emotion
761,17,Ross,No ! No ! No ! No ... no ... no ... no .,sadness
764,1,Rachel,"Yeah , all right . All right ! Just keep walking ! All right ?",anger
764,2,Rachel,"Ross ! What are you ... I am sorry sir . I just , I think he just really likes you .",surprise
764,3,Ross,Hey ! You know that teacher who had a baby with her student ?,neutral
764,4,Ross,What the ? What,surprise
764,5,Flight Attendant,Miss ? May I help you ?,neutral
766,1,Flight Attendant,Welcome to Las Vegas .,joy
766,2,Flight Attendant,Thank you ! Enjoy your flight ?,joy
766,3,Rachel,"Yes , I did . Thank you very much , it was excellent .",joy
766,4,Flight Attendant,Hope you had a nice flight .,neutral
766,5,Ross,"Ohh , it was the best !",joy
779,1,Rachel,Ohhh !,sadness
779,2,Rachel and Ross,Ahhhh ! ! !,fear
779,3,Rachel and Ross,Oh ... Oh ...,sadness
779,4,Ross,Why are we in bed together ?,surprise
779,5,Rachel,I do not know .,sadness
779,6,Rachel,Do ... do you have any clothes on ?,fear
779,7,Ross,Yes .,neutral
779,8,Rachel,Really ? !,surprise
779,9,Ross,No .,sadness
779,10,Rachel,Ugh ...,sadness
779,11,Ross,"But we ... we did not have ... sex ... uh , did we ?",fear
779,12,Ross,"I mean , I do not remember much about last night , it was such a blur .",sadness
779,13,Rachel,Oh ! I remember laughing ! I laughed a lot .,joy
779,14,Ross,And we did not have sex .,neutral
779,15,Rachel,"Ohh , I mean , we were really drunk . I am just glad we did not do anything stupid .",disgust
779,16,Ross,Tell me about it .,neutral
789,1,Joey,"God , it is gonna so weird like when I come home and you are not here .",sadness
789,2,Joey,No more Joey and Chan .,sadness
789,3,Joey,No more J and C .,sadness
789,4,Joey,""" You wanna go over to Joey and Chandler ? """,neutral
789,5,Joey,""" Can not , its not there . """,anger
789,6,Chandler,"Look , I am just gonna be across the hall , we can still do all the same stuff .",neutral
789,7,Joey,Yeah but we will not be able to like get up in the middle of the night and have those long talks about our feelings and the future .,sadness
789,8,Chandler,Not once did we do that .,neutral
789,9,Monica,Hi .,neutral
789,10,Chandler,Hey !,neutral
789,11,Joey,Hi .,neutral
789,12,Monica,"So I , I told Rachel it was just gonna be the two of us .",neutral
789,13,Chandler,"Oh yeah ? Well , how would she take it ?",neutral
789,14,Monica,"Really well . Yeah . Surprisingly well . Yeah , she did not cry . She was not angry or sad .",neutral
790,1,Chandler,And you are upset because you did not make your best friend cry ?,surprise
790,2,Monica,"I mean , all I am asking for is just a little emotion !",anger
790,3,Monica,Is that too much to ask after six years ? !,anger
790,4,Monica,I mean what ?,anger
790,5,Monica,Are ... are ... are Rachel and I not as close as you guys ? !,anger
790,6,Monica,I mean do we not have as much fun ? !,anger
790,7,Monica,Do not I deserve a few tears ? ! !,anger
790,8,Monica,"I mean we ... we told Joey , he cried his eyes out !",sadness
790,9,Joey,Hey !,anger
790,10,Joey,I did not cry my eyes out ! !,anger
790,11,Joey,Come on !,sadness
790,12,Joey,It is like the end of an era !,sadness
790,13,Joey,No more J ... man and Channie !,sadness
790,14,Chandler,"Okay , I gotta ask , who calls us that ? !",anger
793,1,Chandler,Sure !,joy
793,2,Monica,"Okay , I was thinking we should have a beautiful guest room , right ?",neutral
793,3,Monica,With a mahogany sleigh bed and bedside tables with flowers on them all the time !,joy
793,4,Monica,And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !,joy
793,5,Monica,"Okay , whatever , I really have not thought about it that much .",neutral
793,6,Chandler,"Well , I like that idea .",joy
793,7,Chandler,Obviously !,joy
793,8,Chandler,"I was thinking maybe ... maybe ... maybe it could be a game room , you know ?",neutral
793,9,Chandler,"I mean you can buy old arcade games like uh , like Space Invaders and Asteroids for $ 200 , the real ones ! The big ... big ones !",neutral
793,10,Monica,No .,neutral
793,11,Chandler,"Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . """,neutral
793,12,Monica,"Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .",joy
793,13,Chandler,"So , that is it ?",neutral
793,14,Monica,I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .,joy
793,15,Chandler,Which is why Asteroids is perfect ! It’s the oldest game !,anger
793,16,Monica,What do you have against the beautiful guest room ?,anger
793,17,Chandler,"I do not have anything against the beautiful guest room , especially since everybody we know lives about 30 seconds away !",anger
793,18,Monica,Are you mocking me ?,anger
793,19,Chandler,"No , I am not mocking you , or you beautiful guest room .",disgust
799,1,Ross,"Hey ! Oh listen , I was just clearing some space for your stuff .",joy
799,2,Rachel,"Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .",sadness
799,3,Ross,"What do you mean , they are not moving in ? They ... they are still moving in right ?",surprise
799,4,Rachel,"No ... no , they just had a big blowout over what to do with my room .",neutral
799,5,Ross,What ? ! Over a stupid room !,surprise
799,6,Rachel,"Yeah , I feel kinda bad for them , but I am also really psyched cause I do not have to move in here !",joy
799,7,Ross,"Oh no , yeah no , that part great !",joy
800,1,Ross,"What all this about you guys fighting ? ! Is this really over a room ? ! I mean , that is so silly !",anger
800,2,Monica,"Ross , we can handle this .",neutral
800,3,Ross,"Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .",sadness
800,4,Ross,"I mean , enough of the silliness !",anger
800,5,Chandler,"Well , why do not you tell her to stop being silly !",anger
800,6,Ross,Okay ... okay !,neutral
800,7,Ross,"Two very good points , look I have known you both a long time , and I have never seen either of you one/millionth as happy as you have been since you have got together .",neutral
800,8,Ross,Do you really want to throw that all away over a room ?,sadness
800,9,Ross,That is so silly .,sadness
800,10,Ross,"Now wh ... what is more important , love or silliness ?",neutral
800,11,Chandler,"Well , we are fond of the silliness , but we also have a soft spot for the love .",neutral
800,12,Monica,Love is the best medicine .,joy
800,13,Chandler,That is laughter .,neutral
800,14,Monica,Why do you do it ?,neutral
800,15,Chandler,I do not know .,neutral
800,16,Ross,"Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?",neutral
800,17,Chandler,"Yeah , I do .",neutral
800,18,Ross,"And Mon , you wanna live with Chandler , do not you ?",neutral
800,19,Monica,Yes .,neutral
800,20,Ross,Good ! A verbal contract is binding in the state of New York !,joy
801,1,Rachel,"All right , well the place was closed . I will just copy it later .",neutral
801,2,Joey,"Or not . Uh , Rach , why do not you just move in with me ?",neutral
801,3,Ross,"Whoa ! Whoa ! Whoa , Joey !",surprise
801,4,Joey,"No ... no ... no ... no ... no ... no ... no ... no ... It is okay , I mean I ... look Rach , I know I scared you off with that whole Naked Thursday thing , but we do not have to do that !",neutral
801,5,Rachel,"Well , it would be easier to move just right across the hall . Wait a minute , unless you are thinking about Naked Wednesday .",disgust
801,6,Joey,"Thursday clearly not good for you , pick a day !",anger
807,1,Joey,"But um , I do not think it is anything serious .",neutral
807,2,Chandler,This sounds like a hernia . You have to ... you ... you ... Go to the doctor !,surprise
807,3,Joey,No way !,anger
807,4,Joey,"Kay look , if I have to go to the doctor for anything , it is gonna be for this thing sticking out of my stomach !",fear
807,5,Joey,Why did I have to start working out again ?,disgust
807,6,Joey,Damn you 15s !,anger
809,1,Monica,Gimme them !,anger
809,2,Rachel,No ! They are mine !,anger
809,3,Monica,You stole them from me !,anger
809,4,Rachel,You stole them from me ! !,anger
809,5,Monica,Gimme them !,anger
809,6,Monica,You just wanna each take one ?,neutral
809,7,Rachel,Yeah that seems fair . We never use them .,neutral
809,8,Ross,"Look , I really need some help , okay ? Why ? Why did I have to speak in a British accent ? ! What do I do ?",anger
809,9,Rachel,Well,neutral
809,10,Monica,Why do not you phase it out ?,neutral
809,11,Monica,"Yeah , fade the accent out and people will think you are , you know , that you are adjusting to life in America .",neutral
809,12,Rachel,"Yeah , I mean , come on Ross , no one will even notice . I mean they are probably not even listening to you !",neutral
809,13,Ross,They are not listening to me ?,surprise
809,14,Rachel,Of course they are listening to you ! Everybody listens to you .,neutral
809,15,Ross,"Monica , you really think I should try this phasing out thing ?",sadness
809,16,Monica,I think you look fine .,neutral
813,1,Phoebe,Have you really done this before ?,surprise
813,2,Joey,Yeah !,joy
813,3,Joey,Yeah !,joy
813,4,Joey,Yeah !,joy
813,5,Joey,"You just take a big , big swing .",neutral
813,6,Joey,"Now , do not hold back .",neutral
813,7,Phoebe,Hey !,joy
813,8,Joey,Hey ... hey ... hey !,joy
813,9,Chandler,What are you doing ?,neutral
813,10,Phoebe,We are just celebrating that Joey got his health insurance back .,joy
813,11,Chandler,"Oh , all right .",neutral
816,1,Monica,"Pheebs , how it going ?",neutral
816,2,Phoebe,I am doing okay . I think it is going well . Do you think they are having fun ? Am I talking to fast ?,neutral
816,3,Monica,"Nope , sound like me . Pheebs , it is going great . Look at Chandler with little baby girl Chandler .",joy
816,4,Chandler,"Little baby girl Chandler , where I have heard that before ?",neutral
816,5,Chandler,"Oh right , Coach Ruben .",neutral
816,6,Chandler,Do you know what Pheebs ?,neutral
816,7,Chandler,"When you are done over there , we kinda have a situation over here too .",fear
816,8,Phoebe,"Na ... uh , no , we are all responsible for our own babies .",neutral
816,9,Chandler,See that is where I think that you are wrong . We have been playing these babies man for man . we should really be playing a zone defense .,neutral
816,10,Monica,What do you mean ?,surprise
817,1,Judge,Okay you two are asking the court for an annulment ?,neutral
817,2,Rachel,"Yes your honor , and here are , are forms , all filled out .",neutral
817,3,Judge,So based on your petition you are seeking an annulment on the grounds that Mr . Geller is mentally unstable .,neutral
817,4,Ross,"Fine , I am mentally unstable .",sadness
817,5,Judge,And based on the fact that Mr . Geller is intravenous drug user .,neutral
817,6,Ross,What ? !,surprise
817,7,Rachel,"Uh yes , heroin and crack .",neutral
817,8,Ross,Crack is not even an intravenous drug !,anger
817,9,Rachel,"Well , you would know .",neutral
817,10,Judge,Now it also says here that you lied about your sexual preference before marriage ?,neutral
817,11,Ross,"Oh , come on !",sadness
817,12,Rachel,"Ross , please , I found the magazines !",sadness
821,1,Phoebe,"Me taking care of you is no problem , huh ?",neutral
821,2,Phoebe,You guys feel safe .,neutral
821,3,Phoebe,Right ?,neutral
821,4,Phoebe,"Okay , I am gonna take that spit bubble as , "" Yeah , I do ! """,neutral
821,5,Phoebe,"Okay , after I get rid of this dirty diaper Leslie , I will set you up with a clean one .",neutral
821,6,Phoebe,"Okay , I am sorry .",sadness
821,7,Phoebe,I did not mean to scare you .,sadness
821,8,Phoebe,I just have to clean that up .,neutral
821,9,Phoebe,Okay ?,neutral
821,10,Phoebe,"Cause let face it , we are at Monica's .",neutral
821,11,Phoebe,I broke it .,sadness
821,12,Phoebe,All right .,neutral
821,13,Phoebe,"Well , that is just the way that goes .",neutral
821,14,Phoebe,"Okay , good .",neutral
821,15,Phoebe,Why are there only two of you ?,fear
821,16,Phoebe,Where is Leslie ?,fear
821,17,Phoebe,"Well , you can not answer .",neutral
821,18,Phoebe,Leslie ?,neutral
821,19,Phoebe,Where are you Leslie ?,fear
821,20,Phoebe,"Leslie , now would be a good time for your first words !",neutral
833,1,Chandler,"Okay , is this lamp in the same place ?",neutral
833,2,Ross,Who cares ? I repel women .,sadness
833,3,Chandler,No ... no ... no ... no ... no ... no ... no ... no ! ! ! You can not come in here ! R ... r ... r ... r ... Ross is naked .,fear
833,4,Monica,What ? !,surprise
836,1,Chandler,"Okay look , do not ... do not be mad okay ?",fear
836,2,Chandler,"But after I unpacked the boxes I wanted to do something nice for you , so , I ... I ... I cleaned the apartment .",neutral
836,3,Chandler,"So I moved everything around and then I forgot where it , where it went back and I am sorry , I am very sorry , I am sorry , I am sorry .",sadness
836,4,Monica,"It is okay . Chandler , are you afraid of me or something ?",surprise
836,5,Chandler,Do you want me to be afraid of you ?,fear
836,6,Monica,Of course not .,joy
836,7,Monica,"I mean gosh , Chandler what you did , it is , it is a wonderful thing and I really appreciate it .",joy
836,8,Monica,"I know I have this weird thing where I want everything to be in the perfect place , but I would never expect you to worry about that .",neutral
836,9,Chandler,Really ?,surprise
836,10,Monica,Of course !,neutral
836,11,Chandler,Oh well you are the best . You come here to me .,joy
836,12,Monica,"All right , hold on okay ? First thing first . Okay , now did Ross sit anywhere while he was naked ?",neutral
838,1,Rachel,It is a trifle .,neutral
838,2,Rachel,It is got all of these layers .,neutral
838,3,Rachel,"First there is a layer of ladyfingers , then a layer of jam , then custard , which I made from scratch .",neutral
838,4,Rachel,"Then raspberries , more ladyfingers , then beef sautéed with peas and onions ,",neutral
838,5,Rachel,"then a little more custard , and then bananas , and then I just put some whipped cream on top !",neutral
838,6,Ross,It tastes like feet !,disgust
838,7,Joey,I like it .,joy
838,8,Ross,Are you kidding ?,surprise
844,1,Ross,No !,anger
